 [antenna_current.dat]

     i     Im[i].re     Im[i].im      |Im[i]|   PhaseIm[i] 
    74  -0.01307889  -0.00367834   0.01358629      -164.29
    75  -0.01361729  -0.00179142   0.01373462      -172.51
    76  -0.01392374   0.00012282   0.01392428      -180.51
    77  -0.01399353   0.00203193   0.01414028      -188.26
    78  -0.01382594   0.00390362   0.01436645      -195.77
    79  -0.01342428   0.00570625   0.01458672      -203.03
    80  -0.01279576   0.00740944   0.01478618      -210.07
    81  -0.01195142   0.00898450   0.01495184      -216.93
    82  -0.01090590   0.01040498   0.01507323      -223.65
    83  -0.00967723   0.01164708   0.01514276      -230.28
    84  -0.00828645   0.01269004   0.01515593      -236.86
    85  -0.00675730   0.01351652   0.01511150      -243.44
    86  -0.00511583   0.01411284   0.01501146      -250.07
    87  -0.00338990   0.01446924   0.01486104      -256.81
    88  -0.00160875   0.01458003   0.01466852      -263.70
    89   0.00019748   0.01444367   0.01444502      -270.78
    90   0.00199834   0.01406280   0.01420407      -278.09
    91   0.00376346   0.01344417   0.01396099      -285.64
    92   0.00546318   0.01259854   0.01373206      -293.44
    93   0.00706896   0.01154049   0.01353341      -301.49
    94   0.00855391   0.01028814   0.01337966      -309.74
    95   0.00989322   0.00886289   0.01328257      -318.14
    96   0.01106457   0.00728899   0.01324968      -326.62
    97   0.01204850   0.00559317   0.01328344      -335.10
    98   0.01282873   0.00380418   0.01338088      -343.48
    99   0.01339245   0.00195230   0.01353400      -351.71
   100   0.01373050   0.00006880   0.01373068      -359.71
   101   0.01383754  -0.00181456   0.01395601      -367.47
   102   0.01371211  -0.00366605   0.01419372      -374.97
   103   0.01335665  -0.00545455   0.01442748      -382.21
   104   0.01277748  -0.00715005   0.01464197      -389.23
   105   0.01198465  -0.00872414   0.01482372      -396.05
   106   0.01099179  -0.01015053   0.01496171      -402.72
   107   0.00981586  -0.01140543   0.01504775      -409.28
   108   0.00847685  -0.01246798   0.01507672      -415.79
   109   0.00699747  -0.01332060   0.01504669      -422.29
   110   0.00540273  -0.01394928   0.01495901      -428.83
   111   0.00371955  -0.01434379   0.01481821      -435.46
   112   0.00197627  -0.01449785   0.01463192      -442.24
   113   0.00020217  -0.01440925   0.01441066      -449.20
   114  -0.00157298  -0.01407985   0.01416745      -456.37
   115  -0.00331945  -0.01351558   0.01391725      -463.80
   116  -0.00500808  -0.01272629   0.01367623      -471.48
   117  -0.00661069  -0.01172559   0.01346070      -479.41
   118  -0.00810062  -0.01053062   0.01328586      -487.57
   119  -0.00945317  -0.00916178   0.01316437      -495.90
   120  -0.01064596  -0.00764232   0.01310502      -504.33
   121  -0.01165934  -0.00599799   0.01311168      -512.78
   122  -0.01247672  -0.00425658   0.01318283      -521.16
   123  -0.01308483  -0.00244746   0.01331176      -529.41
   124  -0.01347393  -0.00060107   0.01348733      -537.45
   125  -0.01363797   0.00125159   0.01369528      -545.24
   126  -0.01357471   0.00307949   0.01391962      -552.78
   127  -0.01328570   0.00485207   0.01414399      -560.06
   128  -0.01277632   0.00653980   0.01435281      -567.11
   129  -0.01205561   0.00811465   0.01453221      -573.94
   130  -0.01113617   0.00955058   0.01467065      -580.62
   131  -0.01003396   0.01082396   0.01475935      -587.17
   132  -0.00876799   0.01191403   0.01479262      -593.65
   133  -0.00736011   0.01280322   0.01476799      -600.11
   134  -0.00583467   0.01347755   0.01468631      -606.59
   135  -0.00421835   0.01392699   0.01455182      -613.15
   136  -0.00254008   0.01414587   0.01437211       100.18
   137  -0.00083214   0.01413402   0.01415849        93.37
   138   0.00087039   0.01389681   0.01392404        86.42
   139   0.00250859   0.01345931   0.01369109        79.44
   140   0.00406068   0.01282577   0.01345324        72.43
   141   0.00509070   0.01228011   0.01329347        67.48
   142   0.00913540   0.01256737   0.01553687        53.99
   143   0.01033353   0.01133270   0.01533662        47.64
   144   0.01138683   0.00991215   0.01509671        41.04
   145   0.01227687   0.00835783   0.01485176        34.25
   146   0.01296089   0.00670329   0.01459173        27.35
   147   0.01333204   0.00541423   0.01438948        22.10
   148  -0.00106877   0.00481048   0.00492778       102.53
   149  -0.00079871   0.00349742   0.00358746       102.86
   150  -0.00153545   0.00461974   0.00486823       108.39
   151  -0.00109017   0.00479404   0.00491643       102.81
   152  -0.00062581   0.00491228   0.00495198        97.26
   153  -0.00014362   0.00497489   0.00497697        91.65
   154   0.00034408   0.00497514   0.00498702        86.04
   155   0.00083010   0.00491054   0.00498021        80.41
   156   0.00130780   0.00477958   0.00495527        74.70
   157   0.00177112   0.00458182   0.00491222        68.87
   158   0.00221413   0.00431766   0.00485228        62.85
   159   0.00263088   0.00398841   0.00477796        56.59
   160   0.00301527   0.00359632   0.00469312        50.02
   161   0.00336106   0.00314474   0.00460284        43.10
   162   0.00366192   0.00263821   0.00451329        35.77
   163   0.00391160   0.00208255   0.00443144        28.03
   164   0.00410408   0.00148497   0.00436447        19.89
   165   0.00423379   0.00085399   0.00431906        11.40
   166   0.00429590   0.00019945   0.00430053         2.66
   167   0.00428657  -0.00046767   0.00431201        -6.23
   168   0.00420321  -0.00113541   0.00435387       -15.12
   169   0.00404472  -0.00179114   0.00442357       -23.89
   170   0.00381166  -0.00242188   0.00451600       -32.43
   171   0.00350643  -0.00301464   0.00462419       -40.69
   172   0.00313328  -0.00355686   0.00474012       -48.62
   173   0.00269836  -0.00403678   0.00485559       -56.24
   174   0.00220957  -0.00444387   0.00496288       -63.56
   175   0.00167640  -0.00476916   0.00505522       -70.63
   176   0.00110971  -0.00500559   0.00512712       -77.50
   177   0.00052137  -0.00514821   0.00517454       -84.22
   178  -0.00007608  -0.00519441   0.00519497       -90.84
   179  -0.00066983  -0.00514396   0.00518739       -97.42
   180  -0.00124721  -0.00499900   0.00515224      -104.01
   181  -0.00179610  -0.00476398   0.00509131      -110.66
   182  -0.00230529  -0.00444545   0.00500763      -117.41
   183  -0.00276484  -0.00405185   0.00490528      -124.31
   184  -0.00316634  -0.00359324   0.00478927      -131.39
   185  -0.00350310  -0.00308105   0.00466525      -138.67
   186  -0.00377027  -0.00252787   0.00453928      -146.16
   187  -0.00396496  -0.00194776   0.00441754      -153.84
   188  -0.00408607  -0.00135599   0.00430519      -161.64
   189  -0.00413530  -0.00077742   0.00420774      -169.35
   190  -0.00411337  -0.00022224   0.00411937      -176.91
   191  -0.00404616   0.00013600   0.00404844      -181.93
   192  -0.00472624   0.00164958   0.00500584       160.76
   193  -0.00450295   0.00210088   0.00496893       154.99
   194  -0.00422242   0.00251399   0.00491416       149.23
   195  -0.00389838   0.00288758   0.00485134       143.47
   196  -0.00353608   0.00321488   0.00477905       137.72
   197  -0.00323659   0.00342616   0.00471318       133.37
   198  -0.00137419  -0.00103343   0.00171941      -143.06
   199  -0.00115098  -0.00087392   0.00144517      -142.79
   200  -0.00074474  -0.00057730   0.00094229      -142.22
   201  -0.01454078   0.00073294   0.01455924       177.11
   202  -0.01453755   0.00253113   0.01475625       170.12
   203  -0.01430133   0.00432638   0.01494140       163.17
   204  -0.01383818   0.00610079   0.01512332       156.21
   205  -0.01314916   0.00779164   0.01528431       149.35
   206  -0.01224432   0.00936180   0.01541319       142.60
   207  -0.01113794   0.01077874   0.01549952       135.94
   208  -0.00984839   0.01201559   0.01553593       129.34
   209  -0.00839734   0.01304982   0.01551816       122.76
   210  -0.00680934   0.01386313   0.01544518       116.16
   211  -0.00511129   0.01444142   0.01531927       109.49
   212  -0.00333195   0.01477485   0.01514589       102.71
   213  -0.00150142   0.01485790   0.01493357        95.77
   214   0.00034938   0.01468941   0.01469356        88.64
   215   0.00218921   0.01427253   0.01443946        81.28
   216   0.00398711   0.01361469   0.01418650        73.68
   217   0.00571285   0.01272736   0.01395071        65.83
   218   0.00733749   0.01162593   0.01374776        57.74
   219   0.00883385   0.01032940   0.01359167        49.46
   220   0.01017697   0.00886003   0.01349336        41.04
   221   0.01134451   0.00724299   0.01345953        32.56
   222   0.01231715   0.00550589   0.01349174        24.09
   223   0.01307889   0.00367834   0.01358629        15.71
   224   0.01361729   0.00179142   0.01373462         7.49
   225   0.01392374  -0.00012282   0.01392428        -0.51
   226   0.01399353  -0.00203193   0.01414028        -8.26
   227   0.01382594  -0.00390362   0.01436645       -15.77
   228   0.01342428  -0.00570625   0.01458672       -23.03
   229   0.01279576  -0.00740944   0.01478618       -30.07
   230   0.01195142  -0.00898450   0.01495184       -36.93
   231   0.01090590  -0.01040498   0.01507323       -43.65
   232   0.00967723  -0.01164708   0.01514276       -50.28
   233   0.00828645  -0.01269004   0.01515593       -56.86
   234   0.00675730  -0.01351652   0.01511150       -63.44
   235   0.00511583  -0.01411284   0.01501146       -70.07
   236   0.00338990  -0.01446924   0.01486104       -76.81
   237   0.00160875  -0.01458003   0.01466852       -83.70
   238  -0.00019748  -0.01444367   0.01444502       -90.78
   239  -0.00199834  -0.01406280   0.01420407       -98.09
   240  -0.00376346  -0.01344417   0.01396099      -105.64
   241  -0.00546318  -0.01259854   0.01373206      -113.44
   242  -0.00706896  -0.01154049   0.01353341      -121.49
   243  -0.00855391  -0.01028814   0.01337966      -129.74
   244  -0.00989322  -0.00886289   0.01328257      -138.14
   245  -0.01106457  -0.00728899   0.01324968      -146.62
   246  -0.01204850  -0.00559317   0.01328344      -155.10
   247  -0.01282873  -0.00380418   0.01338088      -163.48
   248  -0.01339245  -0.00195230   0.01353400      -171.71
   249  -0.01373050  -0.00006880   0.01373068      -179.71
   250  -0.01383754   0.00181456   0.01395601      -187.47
   251  -0.01371211   0.00366605   0.01419372      -194.97
   252  -0.01335665   0.00545455   0.01442748      -202.21
   253  -0.01277748   0.00715005   0.01464197      -209.23
   254  -0.01198465   0.00872414   0.01482372      -216.05
   255  -0.01099179   0.01015053   0.01496171      -222.72
   256  -0.00981586   0.01140543   0.01504775      -229.28
   257  -0.00847685   0.01246798   0.01507672      -235.79
   258  -0.00699747   0.01332060   0.01504669      -242.29
   259  -0.00540273   0.01394928   0.01495901      -248.83
   260  -0.00371955   0.01434379   0.01481821      -255.46
   261  -0.00197627   0.01449785   0.01463192      -262.24
   262  -0.00020217   0.01440925   0.01441066      -269.20
   263   0.00157298   0.01407985   0.01416745      -276.37
   264   0.00331945   0.01351558   0.01391725      -283.80
   265   0.00500808   0.01272629   0.01367623      -291.48
   266   0.00661069   0.01172559   0.01346070      -299.41
   267   0.00810062   0.01053062   0.01328586      -307.57
   268   0.00945317   0.00916178   0.01316437      -315.90
   269   0.01064596   0.00764232   0.01310502      -324.33
   270   0.01165934   0.00599799   0.01311168      -332.78
   271   0.01247672   0.00425658   0.01318283      -341.16
   272   0.01308483   0.00244746   0.01331176      -349.41
   273   0.01347393   0.00060107   0.01348733      -357.45
   274   0.01363797  -0.00125159   0.01369528      -365.24
   275   0.01357471  -0.00307949   0.01391962      -372.78
   276   0.01328570  -0.00485207   0.01414399      -380.06
   277   0.01277632  -0.00653980   0.01435281      -387.11
   278   0.01205561  -0.00811465   0.01453221      -393.94
   279   0.01113617  -0.00955058   0.01467065      -400.62
   280   0.01003396  -0.01082396   0.01475935      -407.17
   281   0.00876799  -0.01191403   0.01479262      -413.65
   282   0.00736011  -0.01280322   0.01476799      -420.11
   283   0.00583467  -0.01347755   0.01468631      -426.59
   284   0.00421835  -0.01392699   0.01455182      -433.15
   285   0.00254008  -0.01414587   0.01437211       -79.82
   286   0.00083214  -0.01413402   0.01415849       -86.63
   287  -0.00087039  -0.01389681   0.01392404       -93.58
   288  -0.00250859  -0.01345931   0.01369109      -100.56
   289  -0.00406068  -0.01282577   0.01345324      -107.57
   290  -0.00509070  -0.01228011   0.01329347      -112.52
   291  -0.00913540  -0.01256737   0.01553687      -126.01
   292  -0.01033353  -0.01133270   0.01533662      -132.36
   293  -0.01138683  -0.00991215   0.01509671      -138.96
   294  -0.01227687  -0.00835783   0.01485176      -145.75
   295  -0.01296089  -0.00670329   0.01459173      -152.65
   296  -0.01333204  -0.00541423   0.01438948      -157.90
   297   0.00106877  -0.00481048   0.00492778       -77.47
   298   0.00079871  -0.00349742   0.00358746       -77.14
   299   0.00081504  -0.00119063   0.00144287       -55.61
   300   0.00085985  -0.00084880   0.00120822       -44.63
   301   0.00091757  -0.00035878   0.00098522       -21.36
   302   0.00093595   0.00196858   0.00217975        64.57
   303   0.00091757  -0.00035878   0.00098522       -21.36
   304   0.00085985  -0.00084880   0.00120822       -44.63
   305   0.00081504  -0.00119063   0.00144287       -55.61
   306   0.00313313   0.00103542   0.00329979        18.29
   307   0.00227064   0.00159747   0.00277627        35.13
   308   0.00103888   0.00239724   0.00261267        66.57
   309  -0.00432050   0.00584052   0.00726487       126.49
   310   0.00103888   0.00239724   0.00261267        66.57
   311   0.00227064   0.00159747   0.00277627        35.13
   312   0.00313313   0.00103542   0.00329979        18.29



