 [antenna_field.dat]

  É” = 90.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -50.000   0.42449   0.39980   0.58313    43.285   10.8315   **  -0.33839   0.40292   0.52617   130.025    9.9387   **   13.4183   -86.7404 
 -49.000   0.43168   0.40864   0.59442    43.429   10.9981   **  -0.34792   0.41567   0.54206   129.930   10.1972   **   13.6264   -86.5008 
 -48.000   0.43834   0.41720   0.60515    43.584   11.1535   **  -0.35725   0.42787   0.55740   129.861   10.4397   **   13.8215   -86.2766 
 -47.000   0.44445   0.42547   0.61527    43.750   11.2977   **  -0.36636   0.43946   0.57214   129.816   10.6663   **   14.0037   -86.0661 
 -46.000   0.44996   0.43343   0.62476    43.928   11.4306   **  -0.37520   0.45039   0.58620   129.796   10.8772   **   14.1730   -85.8679 
 -45.000   0.45485   0.44105   0.63357    44.118   11.5522   **  -0.38375   0.46061   0.59952   129.798   11.0724   **   14.3292   -85.6808 
 -44.000   0.45907   0.44831   0.64166    44.321   11.6623   **  -0.39198   0.47006   0.61205   129.824   11.2521   **   14.4723   -85.5037 
 -43.000   0.46258   0.45518   0.64898    44.538   11.7609   **  -0.39987   0.47869   0.62373   129.873   11.4162   **   14.6023   -85.3353 
 -42.000   0.46536   0.46164   0.65550    44.770   11.8477   **  -0.40738   0.48644   0.63449   129.945   11.5648   **   14.7189   -85.1747 
 -41.000   0.46737   0.46768   0.66118    45.019   11.9227   **  -0.41448   0.49327   0.64429   130.040   11.6979   **   14.8220   -85.0211 
 -40.000   0.46858   0.47325   0.66599    45.284   11.9856   **  -0.42116   0.49912   0.65306   130.158   11.8154   **   14.9116   -84.8735 
 -39.000   0.46895   0.47835   0.66988    45.569   12.0362   **  -0.42738   0.50394   0.66076   130.300   11.9172   **   14.9874   -84.7313 
 -38.000   0.46845   0.48295   0.67282    45.873   12.0743   **  -0.43311   0.50770   0.66734   130.467   12.0032   **   15.0492   -84.5936 
 -37.000   0.46706   0.48703   0.67479    46.199   12.0997   **  -0.43834   0.51035   0.67275   130.659   12.0733   **   15.0968   -84.4598 
 -36.000   0.46474   0.49057   0.67576    46.549   12.1121   **  -0.44303   0.51184   0.67695   130.878   12.1274   **   15.1300   -84.3292 
 -35.000   0.46147   0.49355   0.67569    46.924   12.1112   **  -0.44717   0.51214   0.67989   131.125   12.1650   **   15.1485   -84.2012 
 -34.000   0.45723   0.49596   0.67456    47.327   12.0967   **  -0.45073   0.51122   0.68154   131.402   12.1862   **   15.1519   -84.0752 
 -33.000   0.45199   0.49776   0.67235    47.759   12.0682   **  -0.45369   0.50904   0.68188   131.710   12.1904   **   15.1401   -83.9506 
 -32.000   0.44574   0.49895   0.66906    48.224   12.0255   **  -0.45604   0.50558   0.68087   132.051   12.1775   **   15.1125   -83.8269 
 -31.000   0.43845   0.49952   0.66465    48.725   11.9681   **  -0.45776   0.50080   0.67849   132.429   12.1471   **   15.0688   -83.7036 
 -30.000   0.43012   0.49945   0.65913    49.265   11.8957   **  -0.45882   0.49470   0.67472   132.845   12.0987   **   15.0087   -83.5801 
 -29.000   0.42073   0.49873   0.65249    49.849   11.8077   **  -0.45923   0.48724   0.66955   133.304   12.0319   **   14.9316   -83.4559 
 -28.000   0.41028   0.49734   0.64473    50.479   11.7038   **  -0.45896   0.47843   0.66298   133.810   11.9462   **   14.8370   -83.3305 
 -27.000   0.39876   0.49529   0.63586    51.162   11.5835   **  -0.45800   0.46825   0.65500   134.366   11.8411   **   14.7245   -83.2035 
 -26.000   0.38616   0.49256   0.62589    51.903   11.4462   **  -0.45635   0.45670   0.64562   134.978   11.7159   **   14.5934   -83.0745 
 -25.000   0.37250   0.48915   0.61483    52.709   11.2914   **  -0.45400   0.44378   0.63487   135.652   11.5700   **   14.4432   -82.9431 
 -24.000   0.35778   0.48505   0.60273    53.587   11.1187   **  -0.45095   0.42949   0.62275   136.396   11.4026   **   14.2733   -82.8090 
 -23.000   0.34200   0.48027   0.58960    54.546   10.9274   **  -0.44719   0.41385   0.60931   137.218   11.2130   **   14.0828   -82.6720 
 -22.000   0.32518   0.47482   0.57549    55.595   10.7171   **  -0.44273   0.39687   0.59457   138.127   11.0004   **   13.8713   -82.5320 
 -21.000   0.30733   0.46868   0.56046    56.745   10.4871   **  -0.43757   0.37857   0.57860   139.135   10.7638   **   13.6380   -82.3893 
 -20.000   0.28848   0.46187   0.54456    58.011   10.2371   **  -0.43170   0.35897   0.56145   140.255   10.5026   **   13.3822   -82.2443 
 -19.000   0.26865   0.45439   0.52787    59.407    9.9668   **  -0.42515   0.33812   0.54321   141.505   10.2156   **   13.1033   -82.0980 
 -18.000   0.24786   0.44626   0.51047    60.952    9.6757   **  -0.41791   0.31603   0.52395   142.903    9.9021   **   12.8007   -81.9519 
 -17.000   0.22615   0.43749   0.49248    62.664    9.3641   **  -0.41001   0.29275   0.50379   144.473    9.5614   **   12.4741   -81.8085 
 -16.000   0.20355   0.42808   0.47401    64.570    9.0321   **  -0.40145   0.26833   0.48287   146.241    9.1928   **   12.1235   -81.6718 
 -15.000   0.18010   0.41807   0.45521    66.695    8.6805   **  -0.39225   0.24281   0.46131   148.242    8.7962   **   11.7491   -81.5474 
 -14.000   0.15583   0.40746   0.43624    69.071    8.3109   **  -0.38242   0.21624   0.43933   150.514    8.3720   **   11.3518   -81.4434 
 -13.000   0.13081   0.39628   0.41731    71.732    7.9254   **  -0.37200   0.18869   0.41712   153.104    7.9214   **   10.9337   -81.3715 
 -12.000   0.10506   0.38454   0.39864    74.719    7.5279   **  -0.36099   0.16022   0.39495   156.067    7.4471   **   10.4980   -81.3480 
 -11.000   0.07866   0.37228   0.38050    78.070    7.1234   **  -0.34943   0.13089   0.37314   159.465    6.9538   **   10.0497   -81.3949 
 -10.000   0.05163   0.35952   0.36321    81.827    6.7194   **  -0.33734   0.10077   0.35207   163.368    6.4489   **    9.5966   -81.5407 
  -9.000   0.02406   0.34629   0.34712    86.026    6.3259   **  -0.32475   0.06994   0.33220   167.846    5.9442   **    9.1495   -81.8203 
  -8.000  -0.00401   0.33261   0.33263    90.692    5.9555   **  -0.31169   0.03847   0.31406   172.964    5.4564   **    8.7234   -82.2724 
  -7.000  -0.03252   0.31851   0.32017    95.830    5.6239   **  -0.29819   0.00644   0.29826   178.763    5.0081   **    8.3372   -82.9327 
  -6.000  -0.06140   0.30404   0.31018   101.418    5.3485   **  -0.28428  -0.02607   0.28547  -174.761    4.6275   **    8.0133   276.1785 
  -5.000  -0.09059   0.28922   0.30307   107.392    5.1473   **  -0.27000  -0.05897   0.27636  -167.680    4.3458   **    7.7753   275.0717 
  -4.000  -0.12002   0.27408   0.29921   113.648    5.0358   **  -0.25538  -0.09217   0.27150  -160.154    4.1917   **    7.6445   273.8014 
  -3.000  -0.14962   0.25867   0.29883   120.045    5.0246   **  -0.24045  -0.12560   0.27128  -152.420    4.1847   **    7.6352   272.4649 
  -2.000  -0.17932   0.24302   0.30202   126.423    5.1169   **  -0.22527  -0.15916   0.27582  -144.758    4.3288   **    7.7510   271.1808 
  -1.000  -0.20905   0.22716   0.30872   132.623    5.3075   **  -0.20986  -0.19275   0.28494  -137.433    4.6114   **    7.9837   270.0555 
   0.000  -0.23875   0.21114   0.31872   138.512    5.5845   **  -0.19426  -0.22629   0.29824  -130.644    5.0075   **    8.3159   269.1556 
   1.000  -0.26835   0.19499   0.33171   143.996    5.9314   **  -0.17851  -0.25970   0.31513  -124.504    5.4861   **    8.7248   268.4998 
   2.000  -0.29776   0.17875   0.34730   149.023    6.3303   **  -0.16265  -0.29287   0.33500  -119.047    6.0172   **    9.1869   268.0697 
   3.000  -0.32693   0.16246   0.36507   153.576    6.7638   **  -0.14673  -0.32571   0.35724  -114.250    6.5754   **    9.6809   267.8263 
   4.000  -0.35578   0.14616   0.38463   157.667    7.2172   **  -0.13077  -0.35815   0.38128  -110.059    7.1411   **   10.1896   267.7254 
   5.000  -0.38425   0.12988   0.40561   161.324    7.6784   **  -0.11483  -0.39008   0.40663  -106.402    7.7003   **   10.6997   267.7266 
   6.000  -0.41227   0.11367   0.42765   164.586    8.1380   **  -0.09893  -0.42143   0.43289  -103.211    8.2438   **   11.2015   267.7967 
   7.000  -0.43977   0.09755   0.45046   167.493    8.5894   **  -0.08312  -0.45211   0.45969  -100.417    8.7655   **   11.6886   267.9102 
   8.000  -0.46669   0.08157   0.47376   170.085    9.0275   **  -0.06743  -0.48204   0.48673   -97.964    9.2621   **   12.1567   268.0490 
   9.000  -0.49297   0.06577   0.49734   172.401    9.4493   **  -0.05191  -0.51113   0.51376   -95.799    9.7315   **   12.6030   268.2002 
  10.000  -0.51854   0.05017   0.52097   174.474    9.8525   **  -0.03659  -0.53932   0.54056   -93.881   10.1731   **   13.0261   268.3549 
  11.000  -0.54336   0.03482   0.54448   176.334   10.2359   **  -0.02150  -0.56653   0.56693   -92.174   10.5869   **   13.4253   268.5074 
  12.000  -0.56737   0.01973   0.56771   178.008   10.5989   **  -0.00668  -0.59268   0.59272   -90.646   10.9733   **   13.8004   268.6539 
  13.000  -0.59052   0.00496   0.59054   179.519   10.9412   **   0.00784  -0.61773   0.61778   -89.273   11.3329   **   14.1518   268.7921 
  14.000  -0.61275  -0.00949   0.61282  -179.113   11.2630   **   0.02203  -0.64159   0.64197   -88.034   11.6665   **   14.4797   -91.0794 
  15.000  -0.63402  -0.02357   0.63446  -177.871   11.5644   **   0.03586  -0.66422   0.66519   -86.910   11.9752   **   14.7849   -90.9612 
  16.000  -0.65430  -0.03726   0.65536  -176.741   11.8459   **   0.04929  -0.68557   0.68733   -85.887   12.2596   **   15.0680   -90.8536 
  17.000  -0.67354  -0.05053   0.67543  -175.709   12.1079   **   0.06232  -0.70557   0.70832   -84.953   12.5209   **   15.3296   -90.7566 
  18.000  -0.69171  -0.06337   0.69461  -174.765   12.3511   **   0.07490  -0.72421   0.72807   -84.095   12.7597   **   15.5705   -90.6700 
  19.000  -0.70878  -0.07575   0.71282  -173.900   12.5758   **   0.08702  -0.74142   0.74651   -83.306   12.9770   **   15.7913   -90.5935 
  20.000  -0.72472  -0.08765   0.73000  -173.104   12.7827   **   0.09865  -0.75719   0.76359   -82.577   13.1734   **   15.9928   -90.5269 
  21.000  -0.73951  -0.09906   0.74611  -172.370   12.9724   **   0.10979  -0.77147   0.77925   -81.901   13.3498   **   16.1755   -90.4698 
  22.000  -0.75312  -0.10996   0.76111  -171.693   13.1452   **   0.12040  -0.78426   0.79345   -81.272   13.5067   **   16.3400   -90.4217 
  23.000  -0.76555  -0.12033   0.77495  -171.068   13.3017   **   0.13049  -0.79553   0.80616   -80.685   13.6447   **   16.4869   -90.3825 
  24.000  -0.77678  -0.13016   0.78761  -170.488   13.4425   **   0.14002  -0.80526   0.81735   -80.136   13.7644   **   16.6167   -90.3518 
  25.000  -0.78680  -0.13945   0.79907  -169.949   13.5679   **   0.14900  -0.81346   0.82699   -79.620   13.8663   **   16.7300   -90.3294 
  26.000  -0.79562  -0.14819   0.80930  -169.449   13.6785   **   0.15742  -0.82011   0.83509   -79.134   13.9509   **   16.8271   -90.3150 
  27.000  -0.80322  -0.15636   0.81829  -168.984   13.7745   **   0.16526  -0.82523   0.84162   -78.675   14.0185   **   16.9085   -90.3085 
  28.000  -0.80961  -0.16398   0.82605  -168.550   13.8564   **   0.17253  -0.82881   0.84658   -78.241   14.0696   **   16.9746   -90.3096 
  29.000  -0.81480  -0.17103   0.83256  -168.146   13.9245   **   0.17923  -0.83088   0.84999   -77.827   14.1045   **   17.0258   -90.3183 
  30.000  -0.81880  -0.17751   0.83782  -167.768   13.9793   **   0.18534  -0.83144   0.85184   -77.433   14.1235   **   17.0623   -90.3345 
  31.000  -0.82162  -0.18343   0.84185  -167.415   14.0209   **   0.19088  -0.83051   0.85217   -77.057   14.1268   **   17.0845   -90.3582 
  32.000  -0.82328  -0.18879   0.84465  -167.084   14.0498   **   0.19584  -0.82814   0.85098   -76.695   14.1146   **   17.0926   -90.3893 
  33.000  -0.82379  -0.19360   0.84623  -166.775   14.0661   **   0.20023  -0.82433   0.84830   -76.347   14.0873   **   17.0870   -90.4279 
  34.000  -0.82318  -0.19786   0.84663  -166.485   14.0701   **   0.20407  -0.81914   0.84417   -76.011   14.0449   **   17.0679   -90.4742 
  35.000  -0.82148  -0.20158   0.84585  -166.213   14.0622   **   0.20735  -0.81259   0.83863   -75.685   13.9876   **   17.0354   -90.5281 
  36.000  -0.81871  -0.20476   0.84393  -165.958   14.0424   **   0.21009  -0.80472   0.83170   -75.368   13.9156   **   16.9897   -90.5899 
  37.000  -0.81490  -0.20743   0.84089  -165.719   14.0110   **   0.21230  -0.79559   0.82343   -75.059   13.8288   **   16.9312   -90.6598 
  38.000  -0.81008  -0.20959   0.83675  -165.494   13.9682   **   0.21399  -0.78523   0.81387   -74.756   13.7274   **   16.8598   -90.7381 
  39.000  -0.80429  -0.21125   0.83157  -165.283   13.9142   **   0.21518  -0.77371   0.80307   -74.458   13.6114   **   16.7757   -90.8250 
  40.000  -0.79755  -0.21244   0.82536  -165.085   13.8491   **   0.21588  -0.76106   0.79109   -74.164   13.4808   **   16.6792   -90.9209 
  41.000  -0.78991  -0.21316   0.81817  -164.899   13.7731   **   0.21610  -0.74736   0.77797   -73.872   13.3356   **   16.5702   -91.0263 
  42.000  -0.78141  -0.21342   0.81003  -164.724   13.6863   **   0.21588  -0.73264   0.76379   -73.582   13.1757   **   16.4488   -91.1416 
  43.000  -0.77208  -0.21326   0.80099  -164.559   13.5888   **   0.21522  -0.71698   0.74859   -73.292   13.0011   **   16.3152   -91.2674 
  44.000  -0.76196  -0.21267   0.79108  -164.405   13.4807   **   0.21414  -0.70044   0.73244   -73.000   12.8117   **   16.1694   -91.4044 
  45.000  -0.75109  -0.21169   0.78035  -164.260   13.3621   **   0.21267  -0.68307   0.71541   -72.707   12.6074   **   16.0114   -91.5532 
  46.000  -0.73952  -0.21033   0.76885  -164.124   13.2331   **   0.21082  -0.66494   0.69756   -72.409   12.3879   **   15.8413   -91.7147 
  47.000  -0.72728  -0.20860   0.75660  -163.996   13.0936   **   0.20862  -0.64612   0.67896   -72.106   12.1532   **   15.6591   -91.8899 
  48.000  -0.71441  -0.20653   0.74367  -163.876   12.9438   **   0.20609  -0.62666   0.65968   -71.796   11.9029   **   15.4648   -92.0798 
  49.000  -0.70096  -0.20414   0.73008  -163.763   12.7837   **   0.20324  -0.60664   0.63978   -71.478   11.6369   **   15.2584   -92.2856 
  50.000  -0.68697  -0.20143   0.71589  -163.658   12.6132   **   0.20011  -0.58612   0.61934   -71.149   11.3548   **   15.0398   -92.5086 
  51.000  -0.67247  -0.19844   0.70114  -163.559   12.4324   **   0.19672  -0.56516   0.59842   -70.808   11.0564   **   14.8089   -92.7506 
  52.000  -0.65751  -0.19518   0.68587  -163.466   12.2411   **   0.19308  -0.54383   0.57709   -70.453   10.7412   **   14.5659   -93.0131 
  53.000  -0.64212  -0.19167   0.67012  -163.380   12.0393   **   0.18923  -0.52220   0.55543   -70.081   10.4088   **   14.3104   -93.2984 
  54.000  -0.62634  -0.18792   0.65393  -163.299   11.8269   **   0.18517  -0.50033   0.53349   -69.690   10.0589   **   14.0425   -93.6086 
  55.000  -0.61022  -0.18396   0.63734  -163.223   11.6038   **   0.18094  -0.47827   0.51136   -69.277    9.6908   **   13.7621   -93.9465 
  56.000  -0.59377  -0.17980   0.62040  -163.153   11.3697   **   0.17656  -0.45611   0.48909   -68.838    9.3041   **   13.4689   -94.3150 
  57.000  -0.57705  -0.17546   0.60314  -163.088   11.1246   **   0.17205  -0.43389   0.46676   -68.370    8.8981   **   13.1628   -94.7179 
  58.000  -0.56008  -0.17095   0.58559  -163.027   10.8681   **   0.16744  -0.41167   0.44442   -67.867    8.4722   **   12.8436   -95.1591 
  59.000  -0.54289  -0.16629   0.56779  -162.970   10.6000   **   0.16273  -0.38952   0.42215   -67.327    8.0256   **   12.5112   -95.6433 
  60.000  -0.52552  -0.16150   0.54978  -162.917   10.3200   **   0.15796  -0.36750   0.40001   -66.741    7.5577   **   12.1651   -96.1761 
  61.000  -0.50799  -0.15658   0.53157  -162.869   10.0276   **   0.15314  -0.34565   0.37806   -66.105    7.0675   **   11.8053   -96.7640 
  62.000  -0.49033  -0.15156   0.51322  -162.824    9.7223   **   0.14830  -0.32404   0.35637   -65.409    6.5542   **   11.4312   -97.4144 
  63.000  -0.47256  -0.14644   0.49473  -162.782    9.4037   **   0.14345  -0.30272   0.33499   -64.646    6.0168   **   11.0427   -98.1363 
  64.000  -0.45471  -0.14125   0.47615  -162.744    9.0711   **   0.13861  -0.28173   0.31398   -63.804    5.4544   **   10.6391   -98.9402 
  65.000  -0.43681  -0.13598   0.45748  -162.709    8.7238   **   0.13380  -0.26113   0.29342   -62.870    4.8660   **   10.2201   -99.8384 
  66.000  -0.41886  -0.13065   0.43876  -162.676    8.3609   **   0.12904  -0.24097   0.27335   -61.831    4.2506   **    9.7851  -100.8457 
  67.000  -0.40089  -0.12527   0.42001  -162.647    7.9814   **   0.12435  -0.22129   0.25383   -60.667    3.6072   **    9.3335  -101.9797 
  68.000  -0.38292  -0.11985   0.40124  -162.620    7.5843   **   0.11973  -0.20213   0.23493   -59.359    2.9351   **    8.8645  -103.2611 
  69.000  -0.36495  -0.11440   0.38247  -162.595    7.1681   **   0.11522  -0.18353   0.21670   -57.880    2.2336   **    8.3773  -104.7150 
  70.000  -0.34701  -0.10893   0.36371  -162.573    6.7314   **   0.11082  -0.16555   0.19921   -56.202    1.5026   **    7.8708  -106.3710 
  71.000  -0.32911  -0.10344   0.34498  -162.553    6.2722   **   0.10654  -0.14820   0.18252   -54.289    0.7426   **    7.3440  -108.2639 
  72.000  -0.31125  -0.09793   0.32629  -162.534    5.7884   **   0.10240  -0.13154   0.16670   -52.100   -0.0452   **    6.7956  -110.4347 
  73.000  -0.29344  -0.09242   0.30765  -162.518    5.2774   **   0.09841  -0.11559   0.15181   -49.588   -0.8579   **    6.2238  -112.9304 
  74.000  -0.27569  -0.08691   0.28907  -162.503    4.7362   **   0.09459  -0.10038   0.13793   -46.700   -1.6908   **    5.6270  -115.8035 
  75.000  -0.25801  -0.08140   0.27054  -162.490    4.1610   **   0.09095  -0.08595   0.12513   -43.381   -2.5363   **    5.0029  -119.1093 
  76.000  -0.24039  -0.07589   0.25208  -162.478    3.5472   **   0.08749  -0.07232   0.11351   -39.577   -3.3833   **    4.3489  -122.9012 
  77.000  -0.22284  -0.07040   0.23370  -162.468    2.8893   **   0.08422  -0.05952   0.10313   -35.247   -4.2159   **    3.6621  -127.2210 
  78.000  -0.20536  -0.06491   0.21538  -162.459    2.1803   **   0.08117  -0.04757   0.09408   -30.373   -5.0139   **    2.9387  -132.0852 
  79.000  -0.18796  -0.05944   0.19713  -162.451    1.4114   **   0.07832  -0.03650   0.08641   -24.985   -5.7526   **    2.1747  -137.4655 
  80.000  -0.17062  -0.05398   0.17895  -162.443    0.5711   **   0.07570  -0.02632   0.08015   -19.173   -6.4062   **    1.3650  -143.2708 
  81.000  -0.15335  -0.04853   0.16084  -162.437   -0.3556   **   0.07331  -0.01706   0.07526   -13.100   -6.9519   **    0.5043  -149.3376 
  82.000  -0.13614  -0.04310   0.14280  -162.432   -1.3894   **   0.07115  -0.00873   0.07168    -6.993   -7.3757   **   -0.4134  -155.4392 
  83.000  -0.11898  -0.03768   0.12481  -162.428   -2.5589   **   0.06923  -0.00134   0.06924    -1.109   -7.6763   **   -1.3935  -161.3182 
  84.000  -0.10188  -0.03227   0.10687  -162.424   -3.9064   **   0.06756   0.00509   0.06775     4.306   -7.8658   **   -2.4394  -166.7299 
  85.000  -0.08483  -0.02688   0.08899  -162.421   -5.4974   **   0.06613   0.01054   0.06697     9.059   -7.9662   **   -3.5484  -171.4798 
  86.000  -0.06782  -0.02149   0.07114  -162.418   -7.4417   **   0.06497   0.01502   0.06668    13.020   -8.0038   **   -4.7034  -175.4386 
  87.000  -0.05083  -0.01611   0.05332  -162.416   -9.9453   **   0.06405   0.01851   0.06668    16.121   -8.0044   **   -5.8570  -178.5377 
  88.000  -0.03387  -0.01074   0.03554  -162.415  -13.4706   **   0.06340   0.02101   0.06679    18.336   -7.9893   **   -6.9069  -180.7511 
  89.000  -0.01693  -0.00537   0.01776  -162.414  -19.4933   **   0.06301   0.02251   0.06691    19.661   -7.9741   **   -7.6783  -182.0759 
  90.000  -0.00000  -0.00000   0.00000  -108.808  -60.0000   **   0.06288   0.02301   0.06696    20.102   -7.9680   **   -7.9680  -128.9101 


   --    >>-------   -------   --ER --   -------   -------<< ** >>-------   -------   --EL --   -------   -------<< ** >>-------   --------<<
 É∆(deg)   RRAD.re   RRAD.im    |RRAD|    RPHASE  RGAI(dB)   **   LRAD.re   LRAD.im    |LRAD|    LPHASE  LGAI(dB)   ** TFGAI(dB)     AR(dB)
 -90.000  -0.03144  -0.01151   0.03348  -159.898  -10.9783   **  -0.03144  -0.01151   0.03348  -159.898  -10.9783   **   -7.9680    60.0000 
 -89.000  -0.03631  -0.00597   0.03680  -170.669  -10.1565   **  -0.02679  -0.01668   0.03155  -148.092  -11.4922   **   -7.7629    22.2999 
 -88.000  -0.04141  -0.00006   0.04141  -179.923   -9.1307   **  -0.02235  -0.02149   0.03101  -136.134  -11.6445   **   -7.1979    16.8504 
