 [antenna_pattern.dat]

  É” = 90.000 Åãplane
   É∆(deg)       EÉ”       EÉ∆       ER        EL 
   -56.000   -4.5295   -6.0883   -5.2301  -26.1156
   -55.000   -4.2955   -5.7286   -4.9390  -26.4809
   -54.000   -4.0729   -5.3865   -4.6618  -26.8552
   -53.000   -3.8617   -5.0617   -4.3984  -27.2331
   -52.000   -3.6617   -4.7539   -4.1486  -27.6080
   -51.000   -3.4729   -4.4627   -3.9122  -27.9719
   -50.000   -3.2952   -4.1880   -3.6891  -28.3156
   -49.000   -3.1287   -3.9296   -3.4794  -28.6288
   -48.000   -2.9733   -3.6871   -3.2829  -28.9007
   -47.000   -2.8291   -3.4605   -3.0996  -29.1215
   -46.000   -2.6962   -3.2496   -2.9296  -29.2828
   -45.000   -2.5746   -3.0544   -2.7728  -29.3794
   -44.000   -2.4644   -2.8747   -2.6293  -29.4097
   -43.000   -2.3659   -2.7106   -2.4992  -29.3763
   -42.000   -2.2790   -2.5620   -2.3825  -29.2853
   -41.000   -2.2041   -2.4289   -2.2794  -29.1457
   -40.000   -2.1412   -2.3114   -2.1900  -28.9678
   -39.000   -2.0906   -2.2096   -2.1145  -28.7621
   -38.000   -2.0525   -2.1235   -2.0530  -28.5390
   -37.000   -2.0271   -2.0534   -2.0058  -28.3073
   -36.000   -2.0147   -1.9994   -1.9731  -28.0748
   -35.000   -2.0156   -1.9617   -1.9552  -27.8478
   -34.000   -2.0301   -1.9406   -1.9523  -27.6313
   -33.000   -2.0585   -1.9363   -1.9648  -27.4292
   -32.000   -2.1012   -1.9492   -1.9930  -27.2447
   -31.000   -2.1586   -1.9797   -2.0373  -27.0800
   -30.000   -2.2311   -2.0281   -2.0981  -26.9368
   -29.000   -2.3190   -2.0948   -2.1758  -26.8166
   -28.000   -2.4229   -2.1805   -2.2711  -26.7203
   -27.000   -2.5433   -2.2857   -2.3843  -26.6487
   -26.000   -2.6806   -2.4109   -2.5160  -26.6027
   -25.000   -2.8353   -2.5568   -2.6669  -26.5826
   -24.000   -3.0081   -2.7242   -2.8375  -26.5892
   -23.000   -3.1994   -2.9138   -3.0286  -26.6230
   -22.000   -3.4097   -3.1264   -3.2408  -26.6845
   -21.000   -3.6396   -3.3629   -3.4748  -26.7744
   -20.000   -3.8896   -3.6242   -3.7313  -26.8935
   -19.000   -4.1600   -3.9112   -4.0108  -27.0425
   -18.000   -4.4510   -4.2247   -4.3140  -27.2224
   -17.000   -4.7627   -4.5654   -4.6412  -27.4343
   -16.000   -5.0947   -4.9340   -4.9924  -27.6795
   -15.000   -5.4462   -5.3305   -5.3673  -27.9596
   -14.000   -5.8159   -5.7548   -5.7650  -28.2762
   -13.000   -6.2013   -6.2053   -6.1834  -28.6313
   -12.000   -6.5989   -6.6796   -6.6194  -29.0273
   -11.000   -7.0034   -7.1730   -7.0677  -29.4668
   -10.000   -7.4073   -7.6778   -7.5207  -29.9529
    -9.000   -7.8009   -8.1825   -7.9672  -30.0000
    -8.000   -8.1712   -8.6704   -8.3924  -30.0000
    -7.000   -8.5029   -9.1187   -8.7773  -30.0000
    -6.000   -8.7783   -9.4992   -9.0993  -30.0000
    -5.000   -8.9795   -9.7810   -9.3349  -30.0000
    -4.000   -9.0910   -9.9350   -9.4630  -30.0000
    -3.000   -9.1022   -9.9421   -9.4694  -30.0000
    -2.000   -9.0099   -9.7980   -9.3509  -30.0000
    -1.000   -8.8192   -9.5153   -9.1158  -30.0000
     0.000   -8.5422   -9.1193   -8.7816  -30.0000
     1.000   -8.1953   -8.6407   -8.3713  -30.0000
     2.000   -7.7965   -8.1095   -7.9083  -30.0000
     3.000   -7.3629   -7.5514   -7.4137  -30.0000
     4.000   -6.9095   -6.9857   -6.9047  -30.0000
     5.000   -6.4484   -6.4265   -6.3946  -30.0000
     6.000   -5.9887   -5.8830   -5.8928  -30.0000
     7.000   -5.5374   -5.3612   -5.4058  -30.0000
     8.000   -5.0992   -4.8647   -4.9379  -30.0000
     9.000   -4.6775   -4.3953   -4.4918  -30.0000
    10.000   -4.2743   -3.9536   -4.0688  -30.0000
    11.000   -3.8909   -3.5398   -3.6698  -30.0000
    12.000   -3.5279   -3.1535   -3.2947  -30.0000
    13.000   -3.1856   -2.7939   -2.9434  -30.0000
    14.000   -2.8638   -2.4602   -2.6155  -30.0000
    15.000   -2.5624   -2.1516   -2.3103  -30.0000
    16.000   -2.2809   -1.8671   -2.0272  -30.0000
    17.000   -2.0188   -1.6059   -1.7655  -30.0000
    18.000   -1.7757   -1.3670   -1.5246  -30.0000
    19.000   -1.5509   -1.1498   -1.3036  -30.0000
    20.000   -1.3440   -0.9533   -1.1020  -30.0000
    21.000   -1.1544   -0.7770   -0.9192  -30.0000
    22.000   -0.9816   -0.6201   -0.7545  -30.0000
    23.000   -0.8250   -0.4821   -0.6074  -30.0000
    24.000   -0.6843   -0.3624   -0.4773  -30.0000
    25.000   -0.5588   -0.2604   -0.3638  -30.0000
    26.000   -0.4483   -0.1759   -0.2665  -30.0000
    27.000   -0.3523   -0.1082   -0.1849  -30.0000
    28.000   -0.2704   -0.0571   -0.1186  -30.0000
    29.000   -0.2022   -0.0223   -0.0673  -30.0000
    30.000   -0.1475   -0.0033   -0.0306  -30.0000
    31.000   -0.1058    0.0000   -0.0083  -30.0000
    32.000   -0.0770   -0.0121    0.0000  -30.0000
    33.000   -0.0607   -0.0395   -0.0056  -30.0000
    34.000   -0.0566   -0.0818   -0.0248  -30.0000
    35.000   -0.0646   -0.1391   -0.0573  -30.0000
    36.000   -0.0844   -0.2112   -0.1031  -30.0000
    37.000   -0.1158   -0.2980   -0.1620  -30.0000
    38.000   -0.1585   -0.3994   -0.2338  -30.0000
    39.000   -0.2125   -0.5154   -0.3183  -30.0000
    40.000   -0.2776   -0.6460   -0.4156  -30.0000
    41.000   -0.3536   -0.7912   -0.5255  -30.0000
    42.000   -0.4405   -0.9511   -0.6479  -30.0000
    43.000   -0.5380   -1.1256   -0.7828  -29.7590
    44.000   -0.6461   -1.3150   -0.9302  -28.8038
    45.000   -0.7647   -1.5194   -1.0901  -27.9328
    46.000   -0.8937   -1.7388   -1.2624  -27.1345
    47.000   -1.0331   -1.9736   -1.4473  -26.3998
    48.000   -1.1829   -2.2238   -1.6447  -25.7215
    49.000   -1.3431   -2.4899   -1.8547  -25.0940
    50.000   -1.5135   -2.7719   -2.0775  -24.5123
    51.000   -1.6944   -3.0704   -2.3131  -23.9727
    52.000   -1.8857   -3.3856   -2.5617  -23.4718
    53.000   -2.0875   -3.7179   -2.8235  -23.0069
    54.000   -2.2999   -4.0679   -3.0987  -22.5758
    55.000   -2.5230   -4.4360   -3.3875  -22.1766
    56.000   -2.7570   -4.8227   -3.6901  -21.8075
    57.000   -3.0022   -5.2287   -4.0070  -21.4674
    58.000   -3.2586   -5.6546   -4.3384  -21.1550
    59.000   -3.5267   -6.1012   -4.6847  -20.8695
    60.000   -3.8068   -6.5691   -5.0464  -20.6101
    61.000   -4.0992   -7.0593   -5.4239  -20.3764
    62.000   -4.4045   -7.5726   -5.8179  -20.1678
    63.000   -4.7231   -8.1100   -6.2290  -19.9843
    64.000   -5.0557   -8.6723   -6.6579  -19.8256
    65.000   -5.4030   -9.2608   -7.1054  -19.6918
    66.000   -5.7659   -9.8762   -7.5725  -19.5832
    67.000   -6.1454  -10.5196   -8.0601  -19.5001
    68.000   -6.5425  -11.1917   -8.5694  -19.4431
    69.000   -6.9587  -11.8932   -9.1018  -19.4128
    70.000   -7.3954  -12.6241   -9.6588  -19.4101
    71.000   -7.8546  -13.3842  -10.2422  -19.4362
    72.000   -8.3384  -14.1719  -10.8539  -19.4924
    73.000   -8.8493  -14.9846  -11.4962  -19.5803
    74.000   -9.3906  -15.8175  -12.1718  -19.7019
    75.000   -9.9658  -16.6631  -12.8837  -19.8596
    76.000  -10.5796  -17.5100  -13.6356  -20.0561
    77.000  -11.2374  -18.3427  -14.4315  -20.2945
    78.000  -11.9464  -19.1406  -15.2763  -20.5789
    79.000  -12.7153  -19.8793  -16.1755  -20.9136
    80.000  -13.5556  -20.5329  -17.1356  -21.3041
    81.000  -14.4824  -21.0787  -18.1636  -21.7562
    82.000  -15.5162  -21.5025  -19.2669  -22.2770
    83.000  -16.6857  -21.8031  -20.4523  -22.8736
    84.000  -18.0331  -21.9926  -21.7230  -23.5527
    85.000  -19.6241  -22.0929  -23.0731  -24.3182
    86.000  -21.5685  -22.1306  -24.4745  -25.1653
    87.000  -24.0720  -22.1312  -25.8531  -26.0693
    88.000  -27.5973  -22.1161  -27.0572  -26.9627
    89.000  -30.0000  -22.1009  -27.8599  -27.7038
    90.000  -30.0000  -22.0948  -28.0708  -28.0708




